id,predicted 
27740,0.13432541787624358
27741,0.9347342252731323
27742,0.08296585232019424
27743,0.3396029457449913
27744,0.06365098059177399
27745,0.14109228998422624
27746,0.9475056380033493
27747,0.9528833776712418
27748,0.3979758948087692
27749,0.06276792287826538
27750,0.33651594817638397
27751,0.3971110671758652
27752,0.9420405775308609
27753,0.9450407475233078
27754,0.1059008464217186
27755,0.15011293739080428
27756,0.6396009802818299
27757,0.05040505900979042
27758,0.9244244396686554
27759,0.07308182865381241
27760,0.9415660947561264
27761,0.7003468900918961
27762,0.8500623077154159
27763,0.9490964710712433
27764,0.918315127491951
27765,0.0961703822016716
27766,0.08211376518011093
27767,0.8767388373613357
27768,0.04116867110133171
27769,0.9476316869258881
27770,0.16212632209062577
27771,0.9317209422588348
27772,0.0878422349691391
27773,0.9539908617734909
27774,0.9459595829248428
27775,0.9311021268367767
27776,0.9094505608081818
27777,0.11484254896640778
27778,0.1411775678396225
27779,0.7465529203414917
27780,0.9516182541847229
27781,0.8304348856210708
27782,0.945006787776947
27783,0.06715129315853119
27784,0.8297124624252319
27785,0.9302310943603516
27786,0.06057314574718475
27787,0.0661354511976242
27788,0.9410396218299866
27789,0.1451413080096245
27790,0.9229999631643295
27791,0.9499317705631256
27792,0.08938658982515335
27793,0.11754705160856246
27794,0.18793090283870698
27795,0.2083132490515709
27796,0.07801578938961029
27797,0.8476233214139939
27798,0.9373528361320496
27799,0.7815053567290307
27800,0.05701625347137451
27801,0.9246117621660233
27802,0.9435748010873795
27803,0.8914826661348343
27804,0.9460441470146179
27805,0.05798676237463951
27806,0.0742175355553627
27807,0.10319553464651107
27808,0.8993913650512695
27809,0.880064070224762
27810,0.06174049526453018
27811,0.9551515430212021
27812,0.07093294709920883
27813,0.8343238472938538
27814,0.8955634236335754
27815,0.0654226690530777
27816,0.9176464378833771
27817,0.07584638148546219
27818,0.07009287923574448
27819,0.9492022395133972
27820,0.08871040493249893
27821,0.12145376205444336
27822,0.07921339571475983
27823,0.9421094506978989
27824,0.34965872168540957
27825,0.0668162852525711
27826,0.7239046812057495
27827,0.9546498954296112
27828,0.07039469480514526
27829,0.062082141637802124
27830,0.059924058616161346
27831,0.07841864973306656
27832,0.05420912057161331
27833,0.9528006762266159
27834,0.9505165219306946
27835,0.06880172342061996
27836,0.0622159019112587
27837,0.26965911835432055
27838,0.9490516930818558
27839,0.07491423189640045
27840,0.08851365745067596
27841,0.17399939745664597
27842,0.94200798869133
27843,0.04871412366628647
27844,0.9048602133989334
27845,0.0478028766810894
27846,0.29256211668252946
27847,0.9502456784248352
27848,0.17120580822229386
27849,0.05555158853530884
27850,0.8935926258563995
27851,0.9553361088037491
27852,0.060708776116371155
27853,0.06407860666513443
27854,0.9457843154668808
27855,0.05943471938371658
27856,0.258388364315033
27857,0.8452260375022889
27858,0.059636518359184265
27859,0.3268212988972664
27860,0.9510753750801086
27861,0.05635949224233627
27862,0.05536440759897232
27863,0.9346395134925842
27864,0.06765718758106232
27865,0.9135717153549194
27866,0.9381374567747116
27867,0.9389004409313202
27868,0.07319261133670807
27869,0.08783860504627228
27870,0.10909475535154342
27871,0.9562453329563141
27872,0.05639038234949112
27873,0.3465663194656372
27874,0.07206036150455475
27875,0.11586649119853973
27876,0.15391781479120253
27877,0.9074105769395828
27878,0.046851009130477905
27879,0.9283239990472794
27880,0.42415540367364885
27881,0.9296762049198151
27882,0.06118457764387131
27883,0.058801569044589996
27884,0.7316257417201996
27885,0.9290592223405838
27886,0.6281674519181252
27887,0.0554206445813179
27888,0.10381895303726196
27889,0.9476009905338287
27890,0.07302767783403397
27891,0.04060214012861252
27892,0.0997234746813774
27893,0.3213479593396187
27894,0.08651886135339737
27895,0.05391986668109894
27896,0.26029502004384997
27897,0.11019741147756576
27898,0.06830489635467529
27899,0.9381435215473175
27900,0.9227581322193146
27901,0.9202377647161484
27902,0.14713266044855117
27903,0.886611133813858
27904,0.07244667410850525
27905,0.9479430168867111
27906,0.9291398376226425
27907,0.07160943746566772
27908,0.05549803376197815
27909,0.9137325584888458
27910,0.08544751405715942
27911,0.08344918638467788
27912,0.07648533582687378
27913,0.0797613114118576
27914,0.18253010809421538
27915,0.09704390168190002
27916,0.05403415858745575
27917,0.9363424330949783
27918,0.09197843968868255
27919,0.950678139925003
27920,0.9290496408939362
27921,0.8575994491577148
27922,0.056570205837488174
27923,0.918218806385994
27924,0.05136498808860779
27925,0.0684601217508316
27926,0.36118054389953613
27927,0.9182885587215424
27928,0.09949485957622528
27929,0.06546051055192947
27930,0.8781266361474991
27931,0.16231127381324767
27932,0.15843453705310823
27933,0.8042801946401597
27934,0.07909616082906723
27935,0.9510555565357208
27936,0.23861415833234786
27937,0.06481312960386276
27938,0.0696185827255249
27939,0.9414464682340622
27940,0.06369795650243759
27941,0.5598076775670051
27942,0.9463990181684494
27943,0.10272663831710815
27944,0.11946917325258255
27945,0.06317557394504547
27946,0.9203934967517853
27947,0.32771396487951276
27948,0.9515556693077087
27949,0.0694604218006134
27950,0.28586322963237765
27951,0.05295730382204056
27952,0.0508720800280571
27953,0.06042388826608658
27954,0.22241394966840744
27955,0.9505432695150375
27956,0.06101863831281662
27957,0.0788106694817543
27958,0.3310184106230736
27959,0.4423621580004692
27960,0.7084979593753815
27961,0.059900373220443726
27962,0.08463586866855621
27963,0.44405754208564757
27964,0.951060876250267
27965,0.07075390219688416
27966,0.05599827319383621
27967,0.8015833228826523
27968,0.24614394605159762
27969,0.9373892843723297
27970,0.09210049360990524
27971,0.07257825881242752
27972,0.6949692040681839
27973,0.05606678128242493
27974,0.08991613388061523
27975,0.9423413276672363
27976,0.12826831936836242
27977,0.06610598415136337
27978,0.15696062445640563
27979,0.1215133398771286
27980,0.9504471570253372
27981,0.08536425232887268
27982,0.2555801659822464
27983,0.06253866106271744
27984,0.07505103945732117
27985,0.4178114876151085
27986,0.94626484811306
27987,0.12388997077941895
27988,0.9215082675218582
27989,0.09225154668092728
27990,0.9384738206863403
27991,0.8217422783374786
27992,0.9462154656648636
27993,0.1916735514998436
27994,0.07944796234369278
27995,0.6316074818372727
27996,0.9379886388778687
27997,0.3212710157036781
27998,0.9443052113056183
27999,0.9482165277004242
28000,0.051286257803440094
28001,0.910838857293129
28002,0.37855536341667173
28003,0.932932898402214
28004,0.06945215165615082
28005,0.9481240212917328
28006,0.6992315948009491
28007,0.9009409368038177
28008,0.9263021349906921
28009,0.26252092719078063
28010,0.16594744026660918
28011,0.9313442707061768
28012,0.07455667108297348
28013,0.9198435842990875
28014,0.9439885914325714
28015,0.08399752676486968
28016,0.06678899377584457
28017,0.95357745885849
28018,0.07151036709547043
28019,0.9434862285852432
28020,0.9432057440280914
28021,0.07529601454734802
28022,0.059991419315338135
28023,0.9106817543506622
28024,0.8615322932600975
28025,0.13810311406850814
28026,0.06687785685062408
28027,0.9519097954034805
28028,0.9308822304010391
28029,0.18541560918092728
28030,0.052776820957660675
28031,0.060788899660110474
28032,0.870339423418045
28033,0.07034424692392349
28034,0.05388570949435234
28035,0.06652635335922241
28036,0.06462521106004715
28037,0.9521365910768509
28038,0.9028649628162384
28039,0.7276697039604187
28040,0.922662153840065
28041,0.10059086382389068
28042,0.9523159265518188
28043,0.11440643072128295
28044,0.95094333589077
28045,0.4354870066046715
28046,0.9391445368528366
28047,0.05733580142259598
28048,0.7696358501911164
28049,0.8951874941587448
28050,0.9482158869504929
28051,0.060580700635910034
28052,0.9189783245325088
28053,0.10132149755954742
28054,0.9458083212375641
28055,0.05858457460999489
28056,0.7741066157817841
28057,0.17394853830337526
28058,0.09200824797153473
28059,0.04710814356803894
28060,0.9460576474666595
28061,0.9467377066612244
28062,0.9131709188222885
28063,0.06540362536907196
28064,0.9539011120796204
28065,0.951845332980156
28066,0.927215114235878
28067,0.9547605514526367
28068,0.1189522236585617
28069,0.06950123608112335
28070,0.9356582760810852
28071,0.11026861816644669
28072,0.11104437112808227
28073,0.8650090217590332
28074,0.0654974952340126
28075,0.9418861865997314
28076,0.9518898874521255
28077,0.9413174241781235
28078,0.08381553739309311
28079,0.1307181313633919
28080,0.9173932075500488
28081,0.9426929205656052
28082,0.22974527776241302
28083,0.04675929620862007
28084,0.057235974818468094
28085,0.06326054036617279
28086,0.9079547971487045
28087,0.13252232521772384
28088,0.11229371428489685
28089,0.9299356937408447
28090,0.05639226734638214
28091,0.12835808396339415
28092,0.9335612803697586
28093,0.9300468862056732
28094,0.9462686032056808
28095,0.9329653382301331
28096,0.061106689274311066
28097,0.9554150402545929
28098,0.15477043092250825
28099,0.08273881673812866
28100,0.9533883035182953
28101,0.3844385653734207
28102,0.07213891297578812
28103,0.9196211099624634
28104,0.10672964155673981
28105,0.06223272159695625
28106,0.05043204501271248
28107,0.07042284309864044
28108,0.10886311680078506
28109,0.055138856172561646
28110,0.06841534376144409
28111,0.05549483001232147
28112,0.28525877445936204
28113,0.9276242256164551
28114,0.9491165429353714
28115,0.9438308924436569
28116,0.11854916363954544
28117,0.9473103433847427
28118,0.9526934176683426
28119,0.050644028931856155
28120,0.919074222445488
28121,0.9175244569778442
28122,0.06719378381967545
28123,0.945990800857544
28124,0.7941746056079865
28125,0.0755842998623848
28126,0.06844302266836166
28127,0.09772837162017822
28128,0.9531012177467346
28129,0.6368274241685867
28130,0.693399754166603
28131,0.13180361986160277
28132,0.705431941151619
28133,0.9196504056453705
28134,0.95676189661026
28135,0.0518721342086792
28136,0.31114012748003006
28137,0.06587892025709152
28138,0.9456530213356018
28139,0.871165257692337
28140,0.050338342785835266
28141,0.07096680253744125
28142,0.949226438999176
28143,0.44678974747657774
28144,0.950638011097908
28145,0.07834664732217789
28146,0.38232811987400056
28147,0.1346293345093727
28148,0.9328889548778534
28149,0.06702018529176712
28150,0.3735912382602692
28151,0.5238705962896347
28152,0.5072553396224976
28153,0.9229850172996521
28154,0.056683897972106934
28155,0.9337992966175079
28156,0.3063659116625786
28157,0.050018128007650375
28158,0.0607687309384346
28159,0.9492134600877762
28160,0.9253108650445938
28161,0.9459193348884583
28162,0.18316343873739244
28163,0.9469242691993713
28164,0.9383461475372314
28165,0.06186985969543457
28166,0.9370956569910049
28167,0.07807588577270508
28168,0.8523624509572982
28169,0.15541402846574784
28170,0.0969272330403328
28171,0.06630688160657883
28172,0.24797179400920868
28173,0.9459637552499771
28174,0.07098416239023209
28175,0.2525107592344284
28176,0.9537165760993958
28177,0.0942344307899475
28178,0.06877171993255615
28179,0.05142422765493393
28180,0.08482944220304489
28181,0.07011781632900238
28182,0.06047622859477997
28183,0.9512237310409546
28184,0.08208388090133667
28185,0.26515455842018126
28186,0.9381397664546967
28187,0.09124310314655304
28188,0.05881068855524063
28189,0.10795244500041008
28190,0.10287801176309586
28191,0.9031175881624222
28192,0.08155169859528541
28193,0.09570709615945816
28194,0.049613069742918015
28195,0.07089238613843918
28196,0.910576120018959
28197,0.3749344229698181
28198,0.04770136624574661
28199,0.9249753504991531
28200,0.058536216616630554
28201,0.8885118812322617
28202,0.9515080153942108
28203,0.9543681591749191
28204,0.09570480287075042
28205,0.06746289134025574
28206,0.04808563366532326
28207,0.1689658060669899
28208,0.9214525520801544
28209,0.9526918679475784
